latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
36.74632,6.25046,317.61,0.49,0.65,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.83,2.69,N
36.86877,6.97972,315.09,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.58,2.84,N
36.86893,6.97699,339.1,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.39,4.43,N
36.86905,6.97438,312.74,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.79,2.73,N
36.96981,14.43231,305.96,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.05,0.96,N
37.30132,9.72336,308.27,0.63,0.54,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.84,1.72,N
37.73847,15.06936,312.96,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.26,1.19,N
37.73907,15.06408,300.01,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.6,1.19,N
37.74144,15.04368,302.78,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.75,0.58,N
37.7422,15.07025,334.73,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,300.9,23.12,N
37.74654,15.06582,340.51,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,302.79,23.12,N
37.74714,15.06068,334.74,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,302.91,38.99,N
37.74771,15.05578,320.97,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.78,38.99,N
37.75064,15.03044,297.57,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,280.86,0.9,N
37.7515,14.9898,327.96,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,279.89,13.1,N
37.75257,15.04683,317.03,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.64,2.64,N
37.75318,15.04161,318.35,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.24,3.66,N
37.75378,15.03644,329.1,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,295.02,3.66,N
37.75436,15.03148,319.03,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.59,2.42,N
37.75492,15.02663,316.88,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.86,2.42,N
37.75525,14.99055,301.51,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,273.73,13.1,N
37.75547,15.02185,315.34,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.87,1.55,N
37.75604,15.01691,298.04,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,280.91,1.55,N
37.95234,13.01635,325.5,0.43,0.46,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.41,1.79,N
38.42896,15.98543,328.99,0.47,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.98,3.22,N
38.42954,15.98181,329.13,0.47,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.25,4.39,N
38.71317,16.30634,310.64,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.35,1.23,N
38.71411,16.30798,323.05,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.24,2.28,N
38.71479,16.30228,321.7,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,292,2.28,N
38.71676,16.30703,328.47,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.46,2.55,N
38.7948,15.21,331.11,0.51,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.12,9.74,N
39.08072,9.01715,312.86,0.36,0.57,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.29,2.86,N
39.23257,16.89742,336.25,0.45,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.72,3.18,N
39.23834,16.9091,307.3,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.59,0.81,N
39.67419,34.71665,295.41,0.47,0.64,2026-08-15,37,N20,VIIRS,n,2.0NRT,281.61,0.29,N
39.78002,34.50758,298.19,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,281.77,0.52,N
40.50966,34.24262,299.56,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.04,0.83,N
40.51116,34.23731,307.1,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,283.96,1.02,N
40.51491,34.24532,296.8,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,283.73,0.74,N
40.51637,34.24017,302.46,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,283.81,0.61,N
40.51777,34.23522,296.8,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,283.77,0.61,N
41.17257,32.62921,298.93,0.33,0.56,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.02,1.3,N
41.1763,32.63565,300.72,0.33,0.56,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.26,1.23,N
41.1821,32.63425,304.11,0.33,0.56,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.61,1.03,N
41.25663,31.41385,338.26,0.58,0.52,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.29,7.01,N
41.26411,31.4245,306.38,0.58,0.52,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.04,2.79,N
41.58547,27.06085,316.44,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.98,2.29,N
42.15901,25.18745,302.87,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.27,0.66,N
42.71621,24.17188,329.09,0.41,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.57,2.89,N
42.71797,24.16211,300.33,0.41,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.37,1.21,N
42.72647,20.60973,304.49,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.41,0.97,N
42.72717,20.605,312.49,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.05,0.97,N
42.72787,20.60028,297.15,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.84,0.52,N
43.28174,23.46391,300.63,0.39,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.89,0.64,N
43.2881,18.33064,297.29,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.01,0.36,N
43.29065,17.70439,304.92,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.15,0.83,N
43.2909,18.30845,307.5,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.61,1.17,N
43.29134,17.69873,311.7,0.46,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.49,0.83,N
43.29226,18.32616,304.87,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.32,0.59,N
43.29295,18.32066,297.49,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.58,0.59,N
43.34586,18.15884,303.91,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.72,1.38,N
43.35238,18.16295,311.19,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.34,1.8,N
43.35279,18.16119,312.76,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.08,2.61,N
43.35933,18.16527,332.14,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.81,4.18,N
43.36004,18.15946,301.05,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.38,1.41,N
43.3628,18.16644,321.29,0.44,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.11,1.68,N
43.41508,16.78987,307.06,0.5,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.45,0.81,N
43.59367,20.6438,308.43,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.06,0.76,N
43.59436,20.63908,309.11,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.83,1.25,N
43.59505,20.63431,313.42,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.59,1.25,N
43.59576,20.6295,326.96,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.35,1.56,N
43.59904,20.63049,301.32,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.8,1.56,N
43.60323,20.60177,298.77,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.54,1.26,N
43.60468,20.59166,299.43,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.15,0.93,N
43.60652,20.60269,308.99,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.74,1.19,N
43.72097,17.34434,305.72,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.03,1.34,N
43.72317,17.35759,300.89,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.89,1.17,N
43.72388,17.35141,305.41,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.83,1.34,N
43.7246,17.34522,301.97,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.25,1.34,N
43.72678,17.35855,306.65,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.84,2.42,N
43.7275,17.35236,309.97,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.17,2.21,N
43.7304,17.35949,310.14,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.54,2.42,N
43.73112,17.35328,305.34,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.05,2.21,N
43.73402,17.36042,307.04,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.95,1.84,N
43.73475,17.35418,304.59,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.52,1.5,N
43.73838,17.35506,302.39,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.36,1.5,N
43.76545,23.02164,312.78,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.03,1.57,N
43.90788,21.50949,301.64,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.8,0.53,N
44.01324,19.88819,301.51,0.4,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.82,0.56,N
44.02636,15.02471,341.52,0.4,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.59,6.1,N
44.03994,15.01212,331.15,0.4,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,302.51,59.09,N
44.06342,16.37502,298.63,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.23,1.25,N
44.06517,16.35857,300.87,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.75,1,N
44.06808,16.36781,326.31,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.66,4.14,N
44.0689,16.36018,367,0.52,0.42,2026-08-15,37,N20,VIIRS,h,2.0NRT,305.78,13.12,N
44.07105,16.37643,310.49,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.19,4.14,N
44.07266,16.36138,339.45,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.36,13.12,N
44.07417,16.3836,295.13,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.05,1.73,N
44.0749,16.37684,315.78,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.19,1.35,N
44.07568,16.36958,295.77,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.65,1.35,N
44.07647,16.36223,335.43,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.88,2.18,N
44.07875,16.37718,300.1,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.83,1.35,N
44.08028,16.36309,299.46,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.94,2.18,N
44.08199,22.10523,301.23,0.38,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.96,0.63,N
44.08437,16.39731,309.61,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.29,2.03,N
44.08504,16.39105,326.78,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.32,2.63,N
44.08537,16.41007,312.09,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.34,1.86,N
44.08575,16.38451,310.28,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.98,2.63,N
44.08603,16.40376,310.18,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.12,1.86,N
44.08668,16.3975,311.12,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.07,1.59,N
44.08685,16.41031,318.9,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.2,1.92,N
44.08733,16.39129,306.37,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.39,1.59,N
44.08754,16.40395,308.16,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.32,1.48,N
44.08821,16.39778,299.87,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.2,1.48,N
44.08854,16.41697,306.3,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.22,1.69,N
44.08921,16.41051,307.52,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.44,1.86,N
44.08932,16.42343,315.73,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.89,2.14,N
44.09,16.4172,312.79,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.39,1.92,N
44.09069,16.41076,300.09,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.46,1.92,N
44.09072,16.35841,297.44,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.96,0.78,N
44.09172,16.4237,320.8,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.09,2.39,N
44.09238,16.41739,305.21,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.85,2.39,N
44.09241,16.35897,299.74,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.8,0.55,N
44.09315,16.42395,305.85,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.11,1.7,N
44.09451,16.35942,298.08,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.71,0.78,N
44.09495,16.39278,301.22,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.99,0.9,N
44.0962,16.35998,297.21,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.31,0.55,N
44.09649,16.39318,298.66,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.49,0.52,N
44.10959,16.40159,298.19,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.02,1.52,N
44.11409,16.39568,306.47,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.97,1.52,N
44.11794,16.3961,302.5,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.82,1.38,N
44.18907,22.88752,323.91,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.87,2.14,N
44.19155,22.8933,322.18,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.52,2.14,N
44.21561,22.8934,329.98,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.37,2.03,N
44.21887,22.89444,318.84,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.05,2.03,N
44.22655,24.53622,310.89,0.41,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.55,1.01,N
44.22743,24.53128,303.12,0.41,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.46,0.79,N
44.28229,23.11192,306.88,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.44,0.95,N
44.35554,23.10534,301.64,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,285.77,0.67,N
44.35941,18.23861,298.47,0.45,0.39,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.41,0.38,N
44.58484,21.07022,301.2,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.04,0.63,N
44.58698,21.07271,308.98,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.74,0.69,N
44.58912,21.0581,303.3,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.28,0.63,N
44.58965,16.51585,310.01,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.42,1.91,N
44.59044,16.50844,314.52,0.52,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.17,1.91,N
44.59857,22.92076,305.72,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,281.8,0.82,N
44.60917,20.96733,307.33,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.42,1.41,N
44.80299,16.74075,299.68,0.52,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,284.99,0.6,N
44.80366,16.73424,306.65,0.52,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.27,1.28,N
44.80371,16.74139,295.73,0.52,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,285,1.87,N
44.80442,16.73494,321.89,0.52,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.92,1.87,N
44.80743,16.73523,309.48,0.52,0.41,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.69,1.28,N
44.81693,21.20339,329.9,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.96,2.69,N
44.81764,21.19851,300.73,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.96,1.02,N
44.82022,21.20436,354.86,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,303.27,14.43,N
44.82093,21.19947,319.28,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.25,1.73,N
44.82351,21.20531,346.19,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,300.7,14.43,N
44.82423,21.20044,304.5,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.12,1.73,N
44.8268,21.20627,339.9,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,298.82,10.77,N
44.82752,21.2014,351.35,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,305.86,25.33,N
44.83669,21.20914,314.12,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.95,1,N
44.83998,21.2101,309.63,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.69,0.81,N
44.84069,21.20523,326.42,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,295.26,2.06,N
44.8447,21.20131,310.25,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.2,2.06,N
44.84541,21.19644,328.51,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.03,2.72,N
44.84871,21.19739,343.85,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,298.11,3.89,N
44.84943,21.19251,341.09,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,302.24,3.89,N
44.85014,21.18763,306.98,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.71,2.18,N
44.85272,21.19346,305.23,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.94,3.89,N
44.85344,21.18859,331.62,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.38,2.18,N
44.87263,16.51999,303.31,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.1,0.49,N
44.89542,21.16005,320.84,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.8,2.19,N
44.89613,21.15516,302.61,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.12,2.19,N
44.89871,21.16101,331.73,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.12,2.19,N
44.89943,21.15612,327.7,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.67,2.19,N
44.90158,21.14145,302.97,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.57,1.41,N
44.90709,21.14536,317.58,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.6,2.48,N
44.90781,21.14046,307.66,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.36,2.04,N
44.91039,21.14631,316.49,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.51,1.15,N
44.9111,21.14141,344.59,0.39,0.36,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.15,5.37,N
45.45258,18.03251,297.95,0.47,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.63,0.57,N
45.52207,9.304,342.05,0.39,0.59,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.69,5.04,N
45.7238,8.15922,334.1,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.54,4.98,N
45.72396,8.15312,326.52,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.67,4.98,N
45.72417,8.14517,298.54,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.71,2.32,N
45.73546,8.15941,304.49,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.26,0.97,N
45.73557,8.15552,301.12,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,286.49,1.08,N
45.74675,8.17222,301.86,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.57,1.88,N
45.7869,8.19373,302.06,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.18,0.46,N
45.87307,8.22539,315.18,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.46,3.4,N
45.8786,8.23481,305.44,0.44,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.98,3.92,N
45.87871,8.23128,338.51,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.74,3.4,N
45.87883,8.22725,308.45,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.64,3.4,N
45.88459,8.22922,331.45,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.44,6.12,N
45.88474,8.22431,333.03,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.52,3.94,N
45.88494,8.21747,306.29,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.86,3.94,N
45.89172,8.18484,321.94,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.74,2.59,N
45.89197,8.17617,311.21,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.95,2.59,N
30.18204,7.68763,311.51,0.35,0.57,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.63,1.24,N
30.37698,7.01081,324.85,0.39,0.59,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.63,2.83,N
30.40645,19.59838,318.79,0.4,0.37,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.36,1.87,N
30.40979,19.59916,330.32,0.4,0.37,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.68,1.87,N
30.41002,19.57774,315.05,0.4,0.37,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.13,1.75,N
30.6118,8.26075,306.46,0.33,0.55,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.12,0.54,N
30.66373,8.10195,337.31,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.79,2.62,N
30.66644,8.10201,334.17,0.33,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.19,2.31,N
30.87922,5.64152,331.09,0.47,0.64,2026-08-15,39,N20,VIIRS,n,2.0NRT,296.8,3.57,N
30.90079,5.58263,323.26,0.48,0.65,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.19,1.55,N
30.9583,20.11519,323.25,0.41,0.37,2026-08-15,39,N20,VIIRS,n,2.0NRT,297.19,2.56,N
31.01227,8.17077,346.58,0.33,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,297.14,4.16,N
31.05434,8.03506,329.23,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.84,2.28,N
31.05463,8.03144,367,0.34,0.56,2026-08-15,39,N20,VIIRS,h,2.0NRT,295.59,4.45,N
31.05923,8.0392,307.27,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.22,2.28,N
31.05952,8.03559,305.5,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.86,2.28,N
31.05981,8.03202,312.68,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.27,4.45,N
31.1809,8.10396,307.5,0.34,0.56,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.43,0.76,N
31.18782,6.78687,334.77,0.41,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.42,2.54,N
31.19225,6.78603,329.32,0.41,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.83,2.87,N
31.27694,8.286,367,0.33,0.55,2026-08-15,39,N20,VIIRS,h,2.0NRT,297.42,5.65,N
31.27983,8.28668,329.78,0.33,0.55,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.91,1.35,N
31.3173,11.80263,339.18,0.41,0.45,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.76,4.86,N
31.36146,6.05192,315.63,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.48,2.68,N
31.36176,6.04713,311.69,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.73,2.68,N
31.36759,6.04767,336.54,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,290.51,2.68,N
31.36789,6.04287,326.34,0.45,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,288.5,5.68,N
31.3917,10.60626,303.65,0.48,0.48,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.57,0.75,N
31.39274,6.94099,309.18,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.39,1.54,N
31.39313,6.94194,308.42,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.84,2.31,N
31.39345,6.93767,306.48,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.51,2.56,N
31.39886,6.93305,316.11,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.77,2.04,N
31.39915,6.92878,307.02,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,292.56,2.15,N
31.39931,6.93399,309.32,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,295.05,2.56,N
31.39962,6.92972,318.7,0.4,0.6,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.15,4.36,N
31.39995,12.14386,318.97,0.4,0.44,2026-08-15,39,N20,VIIRS,n,2.0NRT,293.3,1.45,N
31.40194,5.96807,312.85,0.46,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,292.82,1.16,N
31.40749,5.97351,309.66,0.46,0.63,2026-08-15,39,N20,VIIRS,n,2.0NRT,294.26,1.56,N
